Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.12433430731809063,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8667385183502411,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2644147005638485,0
0,0.0,0,1,6,179,40,22,1,2,0,0.19827579822214117,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7202897785287441,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7109351222782674,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5709002686713979,1
0,0.0,0,1,6,179,30,19,1,0,0,0.12433430731809063,0
0,0.0,0,1,6,118,37,28,0,0,0,0.13362252834790245,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5249157054989511,1
0,0.0,0,1,6,378,36,21,0,2,4,0.4404166590832576,0
0,0.0,1,0,6,118,50,31,0,1,0,0.622342268927518,1
0,0.0,1,0,6,233,31,21,1,1,8,0.3307596747561418,0
0,0.0,0,1,6,179,30,19,1,0,0,0.12433430731809063,0
0,0.0,0,0,6,235,48,33,0,1,5,0.0802293076642096,0
0,0.0,0,0,6,268,33,25,1,0,0,0.16245633964429726,0
0,0.0,1,0,6,118,50,31,0,1,0,0.622342268927518,1
1,0.0,0,0,6,179,30,19,1,0,0,0.5042591057488347,1
0,0.0,0,1,6,291,40,25,0,1,1,0.3801922831036006,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5153053694171608,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13882327164227828,0
0,0.0,0,1,7,233,31,21,1,1,8,0.05376688208663177,0
1,0.0,0,0,7,118,37,28,0,0,0,0.535925289686135,1
1,0.0,0,0,7,118,37,28,0,0,0,0.535925289686135,1
0,0.0,0,1,7,233,31,21,1,1,8,0.05376688208663177,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5138013494127819,1
0,0.0,1,0,7,233,31,21,1,1,8,0.3406166570317537,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6411223016899957,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13882327164227828,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6411223016899957,1
0,0.0,0,1,7,189,33,25,0,2,2,0.24800055914640623,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13882327164227828,0
0,0.0,0,1,7,361,28,27,0,1,4,0.4868981569935946,0
0,0.0,0,1,7,225,28,24,0,1,2,0.26407142367554753,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9657190879686499,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9119027925687947,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7546526402656724,1
0,0.0,0,0,7,118,40,34,0,1,8,0.020143006996823073,0
0,0.0,0,0,7,231,39,35,0,2,2,0.2605161998170746,0
0,0.0,0,0,7,179,53,25,0,1,1,0.06702684726437037,0
